# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
170.001817,465.825444,0.786817,40.015823,-0.131502,-0.001175,0.063392,15.111502,0.085208,-0.000203,0.999866,797.554416,169.998852,465.694696,0.773074,3.118933,-0.000141,-0.104700,0.009486,0.000003,0.000001,-6.601394,7.397499,0.000002,-0.000988,0.009434,797.536265,169.168950,465.316271,0.731641,3.126770,-0.000163,-0.104699,0.009444,-0.000008,0.000000,-7.000189,7.000767,0.000002,-0.000995,0.009391,169.832049,458.339597,-0.000033,170.147704,472.258252,1.462980
169.001315,465.844537,0.787078,40.017435,-0.132670,-0.001158,0.065523,15.111497,0.084892,0.009665,0.999866,798.553858,168.999574,465.712605,0.773213,3.128411,-0.000138,-0.104700,0.009480,0.000002,0.000000,-6.603339,7.398437,0.000002,-0.000989,0.009429,798.535684,168.169586,465.326371,0.731808,3.136200,-0.000171,-0.104699,0.009428,-0.000008,0.000000,-7.002304,7.001883,0.000002,-0.000994,0.009375,168.902478,458.355323,0.000011,169.086236,472.279212,1.463320
168.000668,465.854130,0.787336,40.019100,-0.133818,-0.001136,0.067645,15.111739,0.083319,0.001885,0.999865,799.553299,168.000172,465.721046,0.773350,3.137883,-0.000137,-0.104700,0.009474,0.000001,0.000000,-6.605482,7.399576,0.000002,-0.000989,0.009423,799.535102,167.170171,465.327055,0.731983,3.145614,-0.000180,-0.104699,0.009410,-0.000008,0.000000,-7.004450,7.003362,0.000002,-0.000992,0.009358,167.972764,458.362041,0.000032,168.024639,472.290310,1.463679
166.999964,465.854223,0.787589,40.020818,-0.134941,-0.001108,0.069729,15.111786,0.086523,-0.022730,0.999865,800.552741,167.000735,465.720023,0.773487,3.147349,-0.000136,-0.104699,0.009468,-0.000000,0.000000,-6.607728,7.400939,0.000002,-0.000990,0.009416,800.534521,166.170794,465.318339,0.732167,3.155009,-0.000188,-0.104699,0.009391,-0.000008,0.000000,-7.006556,7.005150,0.000002,-0.000990,0.009339,167.042996,458.359732,0.000028,166.963003,472.291459,1.464049
165.999295,465.844815,0.787840,40.022588,-0.136034,-0.001075,0.071892,15.111218,0.082939,-0.055812,0.999865,801.552183,166.001352,465.709542,0.773623,3.156809,-0.000137,-0.104699,0.009462,-0.000001,0.000000,-6.610011,7.402475,0.000001,-0.000990,0.009410,801.533940,165.171542,465.300245,0.732359,3.164385,-0.000196,-0.104699,0.009371,-0.000008,-0.000000,-7.008563,7.007137,0.000002,-0.000987,0.009318,166.113261,458.348453,0.000005,165.901423,472.282598,1.464422
164.998751,465.825910,0.788087,40.024412,-0.137091,-0.001037,0.073966,15.109822,0.069801,-0.093387,0.999865,802.551624,165.002113,465.689611,0.773760,3.166262,-0.000138,-0.104699,0.009456,-0.000001,0.000000,-6.612323,7.404071,0.000001,-0.000989,0.009404,802.533359,164.172504,465.272793,0.732559,3.173739,-0.000204,-0.104699,0.009348,-0.000008,-0.000000,-7.010505,7.009169,0.000002,-0.000985,0.009296,165.183644,458.328322,-0.000023,164.839993,472.263727,1.464800
163.998423,465.797509,0.788331,40.026283,-0.138107,-0.000994,0.075711,15.107487,0.084849,-0.149075,0.999864,803.551066,164.003106,465.660238,0.773898,3.175710,-0.000138,-0.104699,0.009449,-0.000000,0.000000,-6.614723,7.405594,0.000001,-0.000988,0.009398,803.532778,163.173766,465.236010,0.732766,3.183069,-0.000212,-0.104699,0.009324,-0.000007,-0.000000,-7.012484,7.011125,0.000002,-0.000982,0.009272,164.254224,458.299479,-0.000043,163.778807,472.234915,1.465187
162.998401,465.759619,0.788571,40.028202,-0.139080,-0.000948,0.077833,15.103760,0.091812,-0.210013,0.999864,804.550507,163.004422,465.621432,0.774036,3.185150,-0.000138,-0.104699,0.009443,0.000001,0.000000,-6.617299,7.406931,0.000002,-0.000986,0.009391,804.532197,162.175414,465.189922,0.732981,3.192375,-0.000218,-0.104699,0.009298,-0.000007,-0.000000,-7.014533,7.012971,0.000002,-0.000978,0.009246,163.325077,458.262042,-0.000043,162.717951,472.196258,1.465593
161.998776,465.712245,0.788804,40.030177,-0.140004,-0.000900,0.080128,15.098510,0.082703,-0.274814,0.999864,805.549949,162.006149,465.573202,0.774173,3.194585,-0.000135,-0.104698,0.009436,0.000003,0.000000,-6.620105,7.408010,0.000002,-0.000983,0.009385,805.531616,161.177533,465.134559,0.733203,3.201654,-0.000224,-0.104699,0.009271,-0.000005,-0.000000,-7.016631,7.014676,0.000002,-0.000974,0.009220,162.396278,458.216094,-0.000018,161.657513,472.147820,1.466021
160.999636,465.655396,0.789029,40.032206,-0.140880,-0.000849,0.082196,15.091639,0.076557,-0.351642,0.999864,806.549391,161.008374,465.515560,0.774306,3.204012,-0.000130,-0.104698,0.009430,0.000007,0.000000,-6.623100,7.408818,0.000002,-0.000979,0.009379,806.531035,160.180208,465.069953,0.733430,3.210905,-0.000229,-0.104699,0.009243,-0.000004,-0.000000,-7.018645,7.016312,0.000002,-0.000970,0.009192,161.467900,458.161655,0.000033,160.597583,472.089571,1.466466
160.001074,465.589083,0.789241,40.034285,-0.141704,-0.000799,0.084109,15.082849,0.065545,-0.434478,0.999864,807.548832,160.011188,465.448517,0.774432,3.213434,-0.000121,-0.104698,0.009423,0.000012,0.000000,-6.626183,7.409407,0.000002,-0.000973,0.009373,807.530453,159.183523,464.996137,0.733660,3.220129,-0.000232,-0.104699,0.009215,-0.000001,-0.000000,-7.020468,7.018042,0.000002,-0.000964,0.009164,160.540023,458.098683,0.000100,159.538254,472.021424,1.466912
159.003177,465.513318,0.789436,40.036408,-0.142479,-0.000750,0.085748,15.071988,0.046792,-0.514094,0.999864,808.548274,159.014677,465.372086,0.774546,3.222848,-0.000107,-0.104697,0.009417,0.000018,0.000000,-6.629315,7.409896,0.000001,-0.000967,0.009367,808.529872,158.187559,464.913145,0.733892,3.229324,-0.000232,-0.104699,0.009187,0.000002,-0.000000,-7.022083,7.020053,0.000002,-0.000958,0.009137,159.612735,458.027073,0.000166,158.479619,471.943353,1.467350
158.006035,465.428117,0.789608,40.038566,-0.143206,-0.000703,0.086917,15.059138,0.023677,-0.579720,0.999864,809.547716,158.018929,465.286280,0.774643,3.232257,-0.000085,-0.104697,0.009411,0.000025,0.000001,-6.632498,7.410420,0.000001,-0.000958,0.009362,809.529291,157.192400,464.821012,0.734122,3.238493,-0.000228,-0.104700,0.009160,0.000006,-0.000000,-7.023526,7.022499,0.000002,-0.000952,0.009111,158.686131,457.946701,0.000212,157.421767,471.855374,1.467776
157.009737,465.333496,0.789750,40.040745,-0.143888,-0.000662,0.087509,15.044648,0.022686,-0.627621,0.999864,810.547157,157.024032,465.191111,0.774713,3.241660,-0.000055,-0.104696,0.009406,0.000034,0.000001,-6.635792,7.411092,0.000001,-0.000949,0.009358,810.528710,156.198125,464.719772,0.734346,3.247635,-0.000220,-0.104700,0.009136,0.000010,-0.000000,-7.024873,7.025480,0.000002,-0.000945,0.009087,157.760308,457.857467,0.000216,156.364781,471.757558,1.468188
156.014371,465.229476,0.789854,40.042940,-0.144533,-0.000627,0.088076,15.028961,-0.014248,-0.621257,0.999866,811.546599,156.030074,465.086595,0.774750,3.251058,-0.000016,-0.104696,0.009401,0.000044,0.000001,-6.639291,7.411935,0.000001,-0.000939,0.009354,811.528129,155.204817,464.609457,0.734560,3.256756,-0.000207,-0.104700,0.009115,0.000015,-0.000000,-7.026245,7.028893,0.000002,-0.000937,0.009067,156.835359,457.759363,0.000170,155.308735,471.650012,1.468585
155.020025,465.116076,0.789911,40.045137,-0.145145,-0.000599,0.087720,15.013435,-0.009409,-0.581588,0.999867,812.546040,155.037142,464.972744,0.774743,3.260451,0.000033,-0.104695,0.009396,0.000054,0.000001,-6.643085,7.412838,0.000000,-0.000928,0.009351,812.527548,154.212555,464.490097,0.734758,3.265857,-0.000189,-0.104700,0.009099,0.000021,-0.000000,-7.027656,7.032496,0.000002,-0.000930,0.009051,155.911362,457.652513,0.000073,154.253702,471.532839,1.468970
154.026785,464.993318,0.789911,40.047326,-0.145733,-0.000578,0.087485,14.998900,0.002845,-0.490717,0.999868,813.545482,154.045323,464.849574,0.774681,3.269841,0.000091,-0.104694,0.009393,0.000063,0.000001,-6.647223,7.413556,-0.000000,-0.000919,0.009348,813.526967,153.221419,464.361719,0.734935,3.274946,-0.000165,-0.104700,0.009088,0.000026,-0.000000,-7.029105,7.035913,0.000001,-0.000924,0.009041,154.988373,457.537170,-0.000058,153.199755,471.406100,1.469336
153.034738,464.861225,0.789846,40.049513,-0.146304,-0.000565,0.087556,14.986637,0.015354,-0.348515,0.999869,814.544924,153.054704,464.717098,0.774557,3.279227,0.000159,-0.104694,0.009390,0.000071,0.000001,-6.651701,7.413778,-0.000001,-0.000910,0.009346,814.526386,152.231490,464.224342,0.735087,3.284027,-0.000137,-0.104700,0.009084,0.000030,-0.000000,-7.030515,7.038844,0.000001,-0.000919,0.009038,154.066430,457.413656,-0.000201,152.146975,471.269805,1.469676
152.043972,464.719816,0.789709,40.051706,-0.146865,-0.000557,0.087940,14.977928,0.040967,-0.169231,0.999870,815.544365,152.065372,464.575331,0.774361,3.288611,0.000233,-0.104693,0.009388,0.000077,0.000000,-6.656488,7.413189,-0.000002,-0.000904,0.009345,815.525804,151.242850,464.077982,0.735208,3.293107,-0.000105,-0.104700,0.009087,0.000034,-0.000000,-7.031862,7.041004,0.000001,-0.000916,0.009041,153.145559,457.282292,-0.000330,151.095445,471.123933,1.469977
151.054571,464.569111,0.789495,40.053916,-0.147421,-0.000554,0.088963,14.973700,0.073846,0.034926,0.999871,816.543807,151.077413,464.424287,0.774090,3.297994,0.000312,-0.104693,0.009387,0.000080,0.000000,-6.661556,7.411516,-0.000003,-0.000902,0.009344,816.525223,150.255579,463.922648,0.735297,3.302195,-0.000071,-0.104700,0.009098,0.000035,-0.000000,-7.033138,7.042170,0.000001,-0.000916,0.009051,152.225780,457.143357,-0.000425,150.045247,470.968472,1.470232
150.066624,464.409126,0.789202,40.056162,-0.147974,-0.000552,0.090809,14.974572,0.111356,0.246194,0.999871,817.543249,150.090915,464.263981,0.773738,3.307376,0.000391,-0.104692,0.009387,0.000079,0.000000,-6.666878,7.408572,-0.000004,-0.000902,0.009344,817.524642,149.269763,463.758342,0.735350,3.311295,-0.000036,-0.104700,0.009115,0.000035,-0.000000,-7.034312,7.042251,0.000000,-0.000918,0.009068,151.307119,456.997042,-0.000467,148.996469,470.803405,1.470435
149.080216,464.239877,0.788830,40.058465,-0.148526,-0.000549,0.093591,14.980723,0.149457,0.445196,0.999871,818.542690,149.105965,464.094426,0.773309,3.316758,0.000468,-0.104692,0.009388,0.000075,-0.000000,-6.672401,7.404291,-0.000005,-0.000906,0.009345,818.524061,148.285483,463.585063,0.735369,3.320416,-0.000003,-0.104700,0.009138,0.000032,-0.000000,-7.035300,7.041333,0.000000,-0.000923,0.009091,150.389613,456.843421,-0.000449,147.949201,470.628693,1.470583
148.095435,464.061375,0.788383,40.060850,-0.149072,-0.000543,0.097325,14.991846,0.180513,0.614799,0.999870,819.542132,148.122649,463.915638,0.772804,3.326142,0.000540,-0.104693,0.009390,0.000068,-0.000000,-6.678030,7.398749,-0.000005,-0.000914,0.009346,819.523480,147.302828,463.402801,0.735356,3.329563,0.000028,-0.104700,0.009166,0.000028,-0.000000,-7.036009,7.039592,-0.000000,-0.000930,0.009119,149.473324,456.682425,-0.000376,146.903544,470.444256,1.470668
147.112369,463.873628,0.787868,40.063338,-0.149610,-0.000530,0.101834,15.007205,0.189968,0.744337,0.999869,820.541573,147.141054,463.727628,0.772233,3.335528,0.000602,-0.104693,0.009392,0.000057,-0.000001,-6.683638,7.392144,-0.000006,-0.000925,0.009347,820.522899,146.321884,463.211544,0.735316,3.338740,0.000052,-0.104700,0.009198,0.000022,-0.000000,-7.036289,7.037340,-0.000000,-0.000940,0.009150,148.558339,456.513867,-0.000260,145.859610,470.249980,1.470686
146.131108,463.676645,0.787294,40.065941,-0.150131,-0.000510,0.106580,15.025799,0.211788,0.809043,0.999868,821.541015,146.161267,463.530414,0.771605,3.344916,0.000653,-0.104694,0.009395,0.000045,-0.000001,-6.689106,7.384766,-0.000007,-0.000938,0.009348,821.522318,145.342739,463.011278,0.735254,3.347949,0.000071,-0.104700,0.009232,0.000015,-0.000000,-7.036159,7.034869,-0.000001,-0.000950,0.009183,147.644770,456.337470,-0.000122,144.817513,470.045767,1.470634
145.151739,463.470431,0.786674,40.068669,-0.150627,-0.000480,0.111870,15.046008,0.210145,0.820275,0.999867,822.540457,145.183375,463.324008,0.770933,3.354308,0.000690,-0.104695,0.009398,0.000031,-0.000001,-6.694391,7.376964,-0.000007,-0.000952,0.009350,822.521737,144.365483,462.801987,0.735177,3.357193,0.000081,-0.104700,0.009266,0.000007,-0.000000,-7.035662,7.032578,-0.000001,-0.000962,0.009216,146.732753,456.152905,0.000015,143.777358,469.831585,1.470519
144.174354,463.254992,0.786019,40.071529,-0.151088,-0.000440,0.117119,15.066497,0.191804,0.779818,0.999866,823.539898,144.207465,463.108425,0.770230,3.363702,0.000714,-0.104695,0.009401,0.000017,-0.000001,-6.699537,7.369103,-0.000008,-0.000966,0.009352,823.521156,143.390208,462.583655,0.735094,3.366469,0.000084,-0.104700,0.009299,-0.000001,0.000000,-7.034970,7.030756,-0.000001,-0.000973,0.009248,145.822438,455.959825,0.000128,142.739232,469.607495,1.470360
143.199042,463.030336,0.785343,40.074514,-0.151504,-0.000391,0.121910,15.085973,0.166124,0.694019,0.999865,824.539340,143.233624,462.883683,0.769510,3.373100,0.000724,-0.104696,0.009405,0.000004,-0.000001,-6.704661,7.361499,-0.000008,-0.000979,0.009354,824.520574,142.417004,462.356270,0.735012,3.375778,0.000079,-0.104700,0.009329,-0.000009,0.000000,-7.034252,7.029527,-0.000001,-0.000984,0.009277,144.913978,455.757939,0.000196,141.703202,469.373625,1.470182
142.225892,462.796469,0.784658,40.077611,-0.151868,-0.000334,0.126058,15.103306,0.137609,0.574044,0.999864,825.538782,142.261939,462.649797,0.768787,3.382501,0.000722,-0.104697,0.009408,-0.000008,-0.000001,-6.709894,7.354315,-0.000008,-0.000991,0.009356,825.519993,141.445961,462.119821,0.734939,3.385115,0.000067,-0.104700,0.009356,-0.000016,0.000000,-7.033638,7.028834,-0.000001,-0.000993,0.009303,144.007500,455.547103,0.000217,140.669332,469.130119,1.470011
141.254997,462.553404,0.783974,40.080801,-0.152171,-0.000271,0.129495,15.117641,0.109808,0.431539,0.999863,826.538223,141.292495,462.406785,0.768071,3.391906,0.000709,-0.104698,0.009411,-0.000018,-0.000001,-6.715324,7.347566,-0.000007,-0.001001,0.009358,826.519412,140.477173,461.874304,0.734881,3.394477,0.000048,-0.104700,0.009379,-0.000021,0.000000,-7.033168,7.028570,-0.000000,-0.001001,0.009326,143.103101,455.327322,0.000201,139.637688,468.877077,1.469868
140.286444,462.301153,0.783300,40.084069,-0.152408,-0.000203,0.132237,15.128416,0.087160,0.275980,0.999863,827.537665,140.325380,462.154666,0.767373,3.401313,0.000687,-0.104699,0.009413,-0.000025,-0.000001,-6.720968,7.341179,-0.000007,-0.001009,0.009359,827.518831,139.510727,461.619717,0.734844,3.403860,0.000025,-0.104700,0.009398,-0.000025,0.000000,-7.032835,7.028572,-0.000000,-0.001007,0.009343,142.200853,455.098682,0.000165,138.608354,468.614533,1.469764
139.320323,462.039734,0.782644,40.087398,-0.152575,-0.000132,0.134413,15.135307,0.061303,0.120005,0.999863,828.537106,139.360680,461.893459,0.766699,3.410722,0.000660,-0.104699,0.009415,-0.000030,-0.000000,-6.726781,7.335037,-0.000007,-0.001013,0.009361,828.518250,138.546716,461.356065,0.734832,3.413259,-0.000001,-0.104700,0.009411,-0.000028,0.000000,-7.032513,7.028794,0.000000,-0.001011,0.009357,141.300814,454.861318,0.000129,137.581430,468.342463,1.469701
138.356722,461.769168,0.782010,40.090773,-0.152672,-0.000061,0.135943,15.138303,0.039836,-0.033068,0.999864,829.536548,138.398480,461.623187,0.766054,3.420132,0.000630,-0.104700,0.009416,-0.000032,-0.000000,-6.732708,7.329025,-0.000006,-0.001015,0.009362,829.517669,137.585226,461.083358,0.734847,3.422669,-0.000029,-0.104700,0.009420,-0.000028,0.000000,-7.032267,7.029124,0.000000,-0.001013,0.009366,140.403037,454.615357,0.000110,136.557021,468.060834,1.469678
137.395730,461.489478,0.781399,40.094179,-0.152698,0.000008,0.136938,15.137478,0.018223,-0.175105,0.999864,830.535990,137.438866,461.343871,0.765440,3.429544,0.000598,-0.104700,0.009417,-0.000031,-0.000000,-6.738728,7.323126,-0.000006,-0.001015,0.009362,830.517088,136.626347,460.801613,0.734890,3.432086,-0.000057,-0.104700,0.009425,-0.000027,0.000000,-7.032124,7.029653,0.000001,-0.001012,0.009370,139.507597,454.360835,0.000110,135.535223,467.769649,1.469696
136.437431,461.200692,0.780811,40.097603,-0.152657,0.000074,0.137393,15.133107,-0.002988,-0.299267,0.999865,831.535431,136.481924,461.055536,0.764857,3.438955,0.000569,-0.104700,0.009417,-0.000028,-0.000000,-6.744897,7.317399,-0.000005,-0.001012,0.009362,831.516507,135.670163,460.510848,0.734960,3.441506,-0.000082,-0.104700,0.009426,-0.000024,0.000000,-7.032211,7.030468,0.000001,-0.001009,0.009372,138.614592,454.097718,0.000125,134.516112,467.468986,1.469758
135.481913,460.902840,0.780245,40.101031,-0.152552,0.000134,0.137318,15.125637,-0.018453,-0.399875,0.999865,832.534873,135.527737,460.758209,0.764302,3.448366,0.000543,-0.104700,0.009416,-0.000023,0.000000,-6.751311,7.311981,-0.000005,-0.001007,0.009362,832.515925,134.716761,460.211089,0.735054,3.450926,-0.000104,-0.104700,0.009424,-0.000020,0.000000,-7.032602,7.031730,0.000001,-0.001005,0.009370,137.724142,453.825899,0.000136,133.499748,467.158961,1.469872
134.529258,460.595955,0.779695,40.104453,-0.152390,0.000188,0.136858,15.115657,-0.032456,-0.466785,0.999866,833.534315,134.576390,460.451915,0.763769,3.457776,0.000524,-0.104700,0.009414,-0.000016,0.000000,-6.758044,7.306972,-0.000005,-0.001000,0.009361,833.515344,133.766225,459.902365,0.735167,3.460342,-0.000122,-0.104700,0.009420,-0.000014,0.000000,-7.033323,7.033515,0.000001,-0.000999,0.009367,136.836366,453.545309,0.000129,132.486193,466.839670,1.470042
133.579550,460.280074,0.779156,40.107858,-0.152178,0.000235,0.136048,15.104008,-0.038624,-0.495758,0.999868,834.533756,133.627968,460.136684,0.763252,3.467184,0.000512,-0.104699,0.009412,-0.000008,0.000000,-6.765109,7.302411,-0.000004,-0.000992,0.009360,834.514763,132.818637,459.584705,0.735295,3.469754,-0.000133,-0.104700,0.009415,-0.000008,0.000000,-7.034329,7.035784,0.000001,-0.000992,0.009363,135.951360,453.255940,0.000091,131.475528,466.511151,1.470261
132.632872,459.955233,0.778621,40.111241,-0.151922,0.000274,0.135084,15.091638,-0.034711,-0.483300,0.999869,835.533198,132.682553,459.812545,0.762744,3.476590,0.000507,-0.104699,0.009410,-0.000000,0.000001,-6.772461,7.298253,-0.000004,-0.000983,0.009359,835.514182,131.874079,459.258144,0.735430,3.479161,-0.000137,-0.104700,0.009410,-0.000001,-0.000000,-7.035553,7.038340,0.000001,-0.000984,0.009358,135.069200,452.957862,0.000020,130.467848,466.173391,1.470518
131.689305,459.621472,0.778082,40.114600,-0.151633,0.000304,0.134218,15.079579,-0.020589,-0.429064,0.999870,836.532639,131.740228,459.479528,0.762235,3.485994,0.000511,-0.104698,0.009408,0.000008,0.000001,-6.780020,7.294352,-0.000004,-0.000975,0.009357,836.513601,130.932635,458.922714,0.735566,3.488563,-0.000135,-0.104700,0.009405,0.000006,-0.000000,-7.036857,7.040967,0.000001,-0.000977,0.009354,134.189922,452.651246,-0.000076,129.463264,465.826342,1.470796
130.748929,459.278830,0.777533,40.117943,-0.151316,0.000328,0.133704,15.068874,0.002492,-0.337007,0.999871,837.532081,130.801076,459.137666,0.761719,3.495395,0.000523,-0.104698,0.009406,0.000015,0.000001,-6.787702,7.290477,-0.000004,-0.000968,0.009356,837.513020,129.994385,458.578449,0.735697,3.497961,-0.000126,-0.104700,0.009402,0.000012,-0.000000,-7.038213,7.043341,0.000001,-0.000971,0.009352,133.313531,452.336334,-0.000184,128.461888,465.469957,1.471079
129.811827,458.927344,0.776966,40.121279,-0.150978,0.000346,0.133766,15.060467,0.032810,-0.215201,0.999872,838.531523,129.865179,458.786992,0.761188,3.504794,0.000541,-0.104697,0.009403,0.000021,0.000000,-6.795439,7.286367,-0.000005,-0.000962,0.009354,838.512439,129.059412,458.225383,0.735816,3.507358,-0.000112,-0.104700,0.009402,0.000016,-0.000000,-7.039537,7.045241,0.000001,-0.000966,0.009352,132.440009,452.013399,-0.000282,127.463831,465.104205,1.471353
128.878078,458.567055,0.776377,40.124626,-0.150625,0.000359,0.134585,15.055099,0.068554,-0.074928,0.999873,839.530964,128.932619,458.427537,0.760636,3.514191,0.000564,-0.104697,0.009401,0.000024,0.000000,-6.803187,7.281792,-0.000005,-0.000958,0.009352,839.511858,128.127798,457.863547,0.735919,3.516755,-0.000094,-0.104700,0.009404,0.000019,-0.000000,-7.040823,7.046458,0.000001,-0.000964,0.009354,131.569345,451.682682,-0.000352,126.469195,464.729077,1.471608
127.947764,458.197998,0.775764,40.128004,-0.150259,0.000371,0.136295,15.053230,0.105820,0.071057,0.999873,840.530406,128.003478,458.059335,0.760061,3.523586,0.000588,-0.104697,0.009399,0.000025,0.000000,-6.810892,7.276591,-0.000005,-0.000957,0.009351,840.511276,127.199625,457.492971,0.736003,3.526156,-0.000074,-0.104700,0.009409,0.000020,-0.000000,-7.041970,7.046956,0.000001,-0.000963,0.009359,130.701544,451.344356,-0.000382,125.478087,464.344558,1.471836
127.020965,457.820208,0.775124,40.131436,-0.149883,0.000382,0.138934,15.055002,0.136581,0.210908,0.999873,841.529848,127.077836,457.682422,0.759461,3.532980,0.000612,-0.104696,0.009398,0.000024,0.000000,-6.818467,7.270707,-0.000006,-0.000959,0.009349,841.510695,126.274979,457.113683,0.736068,3.535564,-0.000055,-0.104700,0.009417,0.000019,-0.000000,-7.042884,7.046789,0.000001,-0.000965,0.009367,129.836645,450.998500,-0.000367,124.490626,463.950603,1.472026
126.097763,457.433720,0.774460,40.134943,-0.149494,0.000395,0.142340,15.060261,0.161954,0.329645,0.999873,842.529289,126.155776,457.296831,0.758837,3.542373,0.000634,-0.104697,0.009397,0.000019,-0.000000,-6.825815,7.264183,-0.000006,-0.000963,0.009348,842.510114,125.353943,456.725709,0.736114,3.544980,-0.000038,-0.104700,0.009427,0.000016,-0.000000,-7.043502,7.046109,0.000000,-0.000970,0.009377,128.974725,450.645096,-0.000309,123.506941,463.547157,1.472171
